Node ID,Node Type,Out Edges,In Edges,Label Weights
p381,POST,[h4:0.5|h5:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p444,POST,[h24:0.5|h23:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p6288,POST,[h117:1.0],[h117:0.017543859649122806],[]
p1371,POST,[h32:1.0],[h32:0.005780346820809248],[]
p738,POST,[h6:1.0],[h6:0.03225806451612903],[]
p2985,POST,[h72:1.0],[h72:0.009615384615384616],[]
h95,HASHTAG,[p3595:0.25|p3511:0.25|p3635:0.25|p3554:0.25],[p3511:1.0|p3554:1.0|p3595:1.0|p3635:1.0],[]
h125,HASHTAG,[p4952:1.0],[p4952:0.5],[]
p6945,POST,[h103:1.0],[h103:0.012658227848101266],[]
p378,POST,[h20:1.0],[h20:0.029411764705882353],[]
p1335,POST,[h39:1.0],[h39:0.04],[]
p1533,POST,[h39:1.0],[h39:0.04],[]
p4374,POST,[h69:1.0],[h69:0.0625],[]
p147,POST,[h4:0.5|h5:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
h62,HASHTAG,[p4949:0.2|p2307:0.2|p2385:0.2|p4994:0.2|p2348:0.2],[p4994:0.5|p2307:1.0|p4949:0.5|p2348:1.0|p2385:1.0],[]
p2754,POST,[h19:1.0],[h19:0.015151515151515152],[]
p1302,POST,[h51:0.5|h32:0.5],[h32:0.005780346820809248|h51:0.3333333333333333],[]
p2457,POST,[h67:1.0],[h67:0.25],[]
p150,POST,[h8:1.0],[h8:0.037037037037037035],[]
p1566,POST,[h32:1.0],[h32:0.005780346820809248],[]
p2163,POST,[h2:1.0],[h2:0.021739130434782608],[]
p1203,POST,[h39:1.0],[h39:0.04],[]
p642,POST,[h24:0.5|h23:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p5889,POST,[h19:1.0],[h19:0.015151515151515152],[]
p972,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p2556,POST,[h19:1.0],[h19:0.015151515151515152],[]
p1500,POST,[h32:1.0],[h32:0.005780346820809248],[]
p4833,POST,[h118:1.0],[h118:0.5],[]
p5328,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6750,POST,[h117:1.0],[h117:0.017543859649122806],[]
p312,POST,[h29:0.5|h4:0.5],[h29:0.3333333333333333|h4:0.027777777777777776],[]
p3906,POST,[h38:1.0],[h38:0.1111111111111111],[]
p4242,POST,[h103:1.0],[h103:0.012658227848101266],[]
p936,POST,[h3:1.0],[h3:0.015625],[]
p5364,POST,[h117:1.0],[h117:0.017543859649122806],[]
p345,POST,[h8:1.0],[h8:0.037037037037037035],[]
p1368,POST,[h2:1.0],[h2:0.021739130434782608],[]
p741,POST,[h3:1.0],[h3:0.015625],[]
p4536,POST,[h105:0.5|h104:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p5133,POST,[h72:1.0],[h72:0.009615384615384616],[]
p3810,POST,[h97:0.5|h98:0.5],[h97:0.5|h98:0.5],[]
p4110,POST,[h18:0.5|h17:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p6093,POST,[h121:1.0],[h121:0.01818181818181818],[]
p2460,POST,[h63:1.0],[h63:0.16666666666666666],[]
p1005,POST,[h39:1.0],[h39:0.04],[]
p6291,POST,[h72:1.0],[h72:0.009615384615384616],[]
p969,POST,[h20:1.0],[h20:0.029411764705882353],[]
h26,HASHTAG,[p4028:0.1|p2095:0.1|p2141:0.1|p356:0.1|p313:0.1|p1895:0.1|p271:0.1|p3979:0.1|p4027:0.1|p3980:0.1],[p2095:0.5|p1895:1.0|p313:1.0|p3980:0.5|p3979:1.0|p356:1.0|p2141:0.5|p4027:1.0|p4028:0.5|p271:1.0],[]
p309,POST,[h10:1.0],[h10:0.043478260869565216],[]
p840,POST,[h23:0.5|h24:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p6714,POST,[h117:1.0],[h117:0.017543859649122806],[]
p1269,POST,[h49:0.5|h32:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
p3447,POST,[h71:1.0],[h71:0.058823529411764705],[]
h59,HASHTAG,[p2182:1.0],[p2182:1.0],[]
p4206,POST,[h103:1.0],[h103:0.012658227848101266],[]
p4473,POST,[h72:1.0],[h72:0.009615384615384616],[]
p3253,POST,[h66:1.0],[h66:0.04],[]
p2032,POST,[h32:0.3333333333333333|h52:0.3333333333333333|h53:0.3333333333333333],[h52:0.043478260869565216|h53:0.05],[]
h27,HASHTAG,[p2267:0.07142857142857142|p2579:0.07142857142857142|p1021:0.07142857142857142|p2220:0.07142857142857142|p2535:0.07142857142857142|p1211:0.07142857142857142|p2313:0.07142857142857142|p2495:0.07142857142857142|p272:0.07142857142857142|p314:0.07142857142857142|p1219:0.07142857142857142|p357:0.07142857142857142|p2455:0.07142857142857142|p981:0.07142857142857142],[p2455:0.3333333333333333|p314:1.0|p2495:0.3333333333333333|p2267:0.25|p1211:0.5|p981:1.0|p2535:0.3333333333333333|p357:1.0|p1021:1.0|p1219:0.5|p2313:0.25|p2579:0.3333333333333333|p272:1.0|p2220:0.25],[]
p4966,POST,[h18:0.5|h17:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p6319,POST,[h19:1.0],[h19:0.015151515151515152],[]
p1570,POST,[h32:1.0],[h32:0.005780346820809248],[]
p6124,POST,[h19:1.0],[h19:0.015151515151515152],[]
p5170,POST,[h117:1.0],[h117:0.017543859649122806],[]
p2326,POST,[h19:1.0],[h19:0.015151515151515152],[]
p1369,POST,[h2:1.0],[h2:0.021739130434782608],[]
p6094,POST,[h117:1.0],[h117:0.017543859649122806],[]
p148,POST,[h6:1.0],[h6:0.03225806451612903],[]
p3091,POST,[h71:1.0],[h71:0.058823529411764705],[]
p346,POST,[h3:1.0],[h3:0.015625],[]
h126,HASHTAG,[p4952:1.0],[p4952:0.5],[]
p151,POST,[h3:1.0],[h3:0.015625],[]
p313,POST,[h26:1.0],[h26:0.1],[]
p775,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p3349,POST,[h92:0.5|h91:0.5],[h91:0.25|h92:0.25],[]
p1567,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1729,POST,[h40:0.5|h41:0.5],[h40:0.04|h41:0.04],[]
p937,POST,[h9:1.0],[h9:0.03571428571428571],[]
p5824,POST,[h103:1.0],[h103:0.012658227848101266],[]
p508,POST,[h37:1.0],[h37:0.25],[]
p6058,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1501,POST,[h32:1.0],[h32:0.005780346820809248],[]
p3514,POST,[h93:1.0],[h93:0.3333333333333333],[]
p6553,POST,[h19:1.0],[h19:0.015151515151515152],[]
p577,POST,[h4:0.5|h5:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p4243,POST,[h72:1.0],[h72:0.009615384615384616],[]
p973,POST,[h6:1.0],[h6:0.03225806451612903],[]
p1435,POST,[h49:0.5|h32:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
p379,POST,[h3:1.0],[h3:0.015625],[]
p1372,POST,[h32:1.0],[h32:0.005780346820809248],[]
h96,HASHTAG,[p3874:0.06666666666666667|p3797:0.06666666666666667|p3597:0.06666666666666667|p3756:0.06666666666666667|p3716:0.06666666666666667|p4035:0.06666666666666667|p3952:0.06666666666666667|p3837:0.06666666666666667|p4075:0.06666666666666667|p3915:0.06666666666666667|p3517:0.06666666666666667|p3557:0.06666666666666667|p3636:0.06666666666666667|p3676:0.06666666666666667|p3994:0.06666666666666667],[p3837:1.0|p3676:1.0|p4075:1.0|p3874:1.0|p3517:1.0|p3716:1.0|p3915:1.0|p3952:1.0|p3557:1.0|p3756:1.0|p3597:1.0|p3994:1.0|p3797:1.0|p3636:1.0|p4035:1.0],[]
p511,POST,[h36:0.3333333333333333|h35:0.3333333333333333|h34:0.3333333333333333],[h34:0.25|h35:0.25|h36:0.25],[]
p742,POST,[h9:1.0],[h9:0.03571428571428571],[]
p1471,POST,[h32:0.3333333333333333|h53:0.3333333333333333|h52:0.3333333333333333],[h32:0.005780346820809248|h52:0.043478260869565216|h53:0.05],[]
p2494,POST,[h68:1.0],[h68:0.1],[]
p6520,POST,[h117:1.0],[h117:0.017543859649122806],[]
p4009,POST,[h103:1.0],[h103:0.012658227848101266],[]
p580,POST,[h8:1.0],[h8:0.037037037037037035],[]
p5989,POST,[h138:1.0],[h138:0.3333333333333333],[]
p4375,POST,[h112:0.5|h43:0.5],[h43:0.05|h112:0.25],[]
p5860,POST,[h121:1.0],[h121:0.01818181818181818],[]
p16,POST,[h2:1.0],[h2:0.021739130434782608],[]
p5068,POST,[h47:0.3333333333333333|h52:0.3333333333333333|h127:0.3333333333333333],[h127:0.3333333333333333|h47:0.09090909090909091|h52:0.043478260869565216],[]
p739,POST,[h7:1.0],[h7:0.017241379310344827],[]
p2854,POST,[h66:1.0],[h66:0.04],[]
p382,POST,[h6:1.0],[h6:0.03225806451612903],[]
p4081,POST,[h19:1.0],[h19:0.015151515151515152],[]
p4768,POST,[h18:0.5|h17:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p2920,POST,[h42:1.0],[h42:0.14285714285714285],[]
p2164,POST,[h2:1.0],[h2:0.021739130434782608],[]
h63,HASHTAG,[p2379:0.16666666666666666|p2500:0.16666666666666666|p2421:0.16666666666666666|p2460:0.16666666666666666|p2342:0.16666666666666666|p2540:0.16666666666666666],[p2421:1.0|p2460:1.0|p2500:1.0|p2540:1.0|p2342:1.0|p2379:1.0],[]
p6748,POST,[h7:1.0],[h7:0.017241379310344827],[]
h30,HASHTAG,[p350:0.3333333333333333|p392:0.3333333333333333|p433:0.3333333333333333],[p350:0.5|p392:0.5|p433:0.5],[]
p184,POST,[h20:1.0],[h20:0.029411764705882353],[]
p1240,POST,[h2:1.0],[h2:0.021739130434782608],[]
p4207,POST,[h72:1.0],[h72:0.009615384615384616],[]
h64,HASHTAG,[p6145:0.1|p6264:0.1|p2344:0.1|p2423:0.1|p2462:0.1|p2381:0.1|p6064:0.1|p6104:0.1|p6226:0.1|p6187:0.1],[p6187:1.0|p2423:1.0|p2462:1.0|p6064:1.0|p6226:1.0|p6264:1.0|p6104:1.0|p2344:1.0|p2381:1.0|p6145:1.0],[]
p1043,POST,[h41:0.5|h40:0.5],[h40:0.04|h41:0.04],[]
p17,POST,[h2:1.0],[h2:0.021739130434782608],[]
p3155,POST,[h85:0.25|h86:0.25|h83:0.25|h84:0.25],[h83:0.3333333333333333|h84:0.3333333333333333|h85:0.25|h86:0.5],[]
p4574,POST,[h104:0.5|h105:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p1667,POST,[h53:0.3333333333333333|h52:0.3333333333333333|h32:0.3333333333333333],[h52:0.043478260869565216|h53:0.05],[]
p1340,POST,[h32:1.0],[h32:0.005780346820809248],[]
p314,POST,[h27:1.0],[h27:0.07142857142857142],[]
p1007,POST,[h20:1.0],[h20:0.029411764705882353],[]
p347,POST,[h9:1.0],[h9:0.03571428571428571],[]
p1469,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1304,POST,[h32:1.0],[h32:0.005780346820809248],[]
p4307,POST,[h17:0.5|h18:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p4376,POST,[h100:0.5|h101:0.5],[h100:0.14285714285714285|h101:0.14285714285714285],[]
p4871,POST,[h119:1.0],[h119:0.3333333333333333],[]
p6914,POST,[h143:1.0],[h143:1.0],[]
p3980,POST,[h104:0.5|h26:0.5],[h26:0.1|h104:0.03225806451612903],[]
h31,HASHTAG,[p433:0.3333333333333333|p392:0.3333333333333333|p350:0.3333333333333333],[p350:0.5|p392:0.5|p433:0.5],[]
p1502,POST,[h55:0.5|h32:0.5],[h55:0.2|h32:0.005780346820809248],[]
p149,POST,[h7:1.0],[h7:0.017241379310344827],[]
h127,HASHTAG,[p4986:0.3333333333333333|p5068:0.3333333333333333|p5029:0.3333333333333333],[p5029:0.3333333333333333|p5068:0.3333333333333333|p4986:0.3333333333333333],[]
p185,POST,[h3:1.0],[h3:0.015625],[]
p383,POST,[h7:1.0],[h7:0.017241379310344827],[]
p5069,POST,[h22:0.3333333333333333|h128:0.3333333333333333|h21:0.3333333333333333],[h22:0.05555555555555555|h128:0.3333333333333333|h21:0.1111111111111111],[]
p2459,POST,[h65:1.0],[h65:0.2],[]
p350,POST,[h30:0.5|h31:0.5],[h30:0.3333333333333333|h31:0.3333333333333333],[]
p6716,POST,[h103:1.0],[h103:0.012658227848101266],[]
h130,HASHTAG,[p4988:0.5|p5031:0.5],[p5031:0.3333333333333333|p4988:0.3333333333333333],[]
p1928,POST,[h40:0.5|h41:0.5],[h40:0.04|h41:0.04],[]
p3515,POST,[h94:1.0],[h94:0.3333333333333333],[]
p509,POST,[h33:1.0],[h33:0.25],[]
p2000,POST,[h2:1.0],[h2:0.021739130434782608],[]
p1205,POST,[h20:1.0],[h20:0.029411764705882353],[]
p413,POST,[h19:1.0],[h19:0.015151515151515152],[]
p4901,POST,[h121:1.0],[h121:0.01818181818181818],[]
p5993,POST,[h137:0.5|h43:0.5],[h137:0.3333333333333333|h43:0.05],[]
p1568,POST,[h32:1.0],[h32:0.005780346820809248],[]
p5630,POST,[h117:1.0],[h117:0.017543859649122806],[]
p743,POST,[h10:1.0],[h10:0.043478260869565216],[]
p2462,POST,[h64:1.0],[h64:0.1],[]
p5366,POST,[h103:1.0],[h103:0.012658227848101266],[]
p5861,POST,[h117:1.0],[h117:0.017543859649122806],[]
p974,POST,[h7:1.0],[h7:0.017241379310344827],[]
p2657,POST,[h66:1.0],[h66:0.04],[]
p1010,POST,[h4:0.5|h5:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p1241,POST,[h2:1.0],[h2:0.021739130434782608],[]
p2165,POST,[h2:1.0],[h2:0.021739130434782608],[]
h97,HASHTAG,[p3766:0.5|p3810:0.5],[p3810:0.5|p3766:0.5],[]
h28,HASHTAG,[p395:0.3333333333333333|p310:0.3333333333333333|p353:0.3333333333333333],[p310:1.0|p353:1.0|p395:1.0],[]
p152,POST,[h9:1.0],[h9:0.03571428571428571],[]
p1337,POST,[h20:1.0],[h20:0.029411764705882353],[]
p1571,POST,[h32:1.0],[h32:0.005780346820809248],[]
p581,POST,[h3:1.0],[h3:0.015625],[]
p6518,POST,[h7:1.0],[h7:0.017241379310344827],[]
p6059,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1373,POST,[h32:1.0],[h32:0.005780346820809248],[]
p2396,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p5825,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6749,POST,[h121:1.0],[h121:0.01818181818181818],[]
p578,POST,[h6:1.0],[h6:0.03225806451612903],[]
p776,POST,[h6:1.0],[h6:0.03225806451612903],[]
p2495,POST,[h60:0.3333333333333333|h27:0.3333333333333333|h32:0.3333333333333333],[h60:0.09090909090909091|h27:0.07142857142857142],[]
p6752,POST,[h103:1.0],[h103:0.012658227848101266],[]
h98,HASHTAG,[p3766:0.5|p3810:0.5],[p3810:0.5|p3766:0.5],[]
h29,HASHTAG,[p355:0.3333333333333333|p397:0.3333333333333333|p312:0.3333333333333333],[p312:0.5|p355:0.5|p397:0.5],[]
p384,POST,[h8:1.0],[h8:0.037037037037037035],[]
p582,POST,[h9:1.0],[h9:0.03571428571428571],[]
p4182,POST,[h110:0.5|h111:0.5],[h110:0.5|h111:0.5],[]
p1473,POST,[h32:0.5|h49:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
p5859,POST,[h7:1.0],[h7:0.017241379310344827],[]
p5796,POST,[h116:1.0],[h116:0.25],[]
p4902,POST,[h117:1.0],[h117:0.017543859649122806],[]
p6753,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1176,POST,[h45:0.5|h32:0.5],[h32:0.005780346820809248|h45:1.0],[]
p1110,POST,[h24:0.5|h23:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p3291,POST,[h71:1.0],[h71:0.058823529411764705],[]
p1011,POST,[h6:1.0],[h6:0.03225806451612903],[]
p777,POST,[h7:1.0],[h7:0.017241379310344827],[]
p18,POST,[h1:1.0],[h1:0.1111111111111111],[]
p6030,POST,[h138:1.0],[h138:0.3333333333333333],[]
p6786,POST,[h19:1.0],[h19:0.015151515151515152],[]
p1572,POST,[h40:0.5|h41:0.5],[h40:0.04|h41:0.04],[]
p4311,POST,[h104:0.5|h105:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p252,POST,[h19:1.0],[h19:0.015151515151515152],[]
p1569,POST,[h32:1.0],[h32:0.005780346820809248],[]
p5367,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6324,POST,[h7:1.0],[h7:0.017241379310344827],[]
p4704,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1602,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1206,POST,[h3:1.0],[h3:0.015625],[]
p5169,POST,[h121:1.0],[h121:0.01818181818181818],[]
p6555,POST,[h7:1.0],[h7:0.017241379310344827],[]
p2001,POST,[h2:1.0],[h2:0.021739130434782608],[]
p6717,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1374,POST,[h32:1.0],[h32:0.005780346820809248],[]
p3945,POST,[h102:0.5|h43:0.5],[h102:1.0|h43:0.05],[]
p6096,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1242,POST,[h2:1.0],[h2:0.021739130434782608],[]
p2166,POST,[h2:1.0],[h2:0.021739130434782608],[]
p609,POST,[h19:1.0],[h19:0.015151515151515152],[]
p6519,POST,[h121:1.0],[h121:0.01818181818181818],[]
p249,POST,[h24:0.5|h23:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p807,POST,[h19:1.0],[h19:0.015151515151515152],[]
p153,POST,[h10:1.0],[h10:0.043478260869565216],[]
p2199,POST,[h57:1.0],[h57:0.2],[]
h65,HASHTAG,[p2378:0.2|p2539:0.2|p2459:0.2|p2499:0.2|p2420:0.2],[p2420:1.0|p2459:1.0|p2499:1.0|p2539:1.0|p2378:1.0],[]
p6522,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1338,POST,[h3:1.0],[h3:0.015625],[]
p1929,POST,[h39:1.0],[h39:0.04],[]
p1044,POST,[h39:1.0],[h39:0.04],[]
p4872,POST,[h114:1.0],[h114:0.3333333333333333],[]
p4047,POST,[h103:1.0],[h103:0.012658227848101266],[]
p6591,POST,[h19:1.0],[h19:0.015151515151515152],[]
p1305,POST,[h32:1.0],[h32:0.005780346820809248],[]
p579,POST,[h7:1.0],[h7:0.017241379310344827],[]
p21,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p2427,POST,[h66:1.0],[h66:0.04],[]
p1503,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1341,POST,[h55:0.5|h32:0.5],[h55:0.2|h32:0.005780346820809248],[]
p1536,POST,[h44:1.0],[h44:0.3333333333333333],[]
p1767,POST,[h40:0.5|h41:0.5],[h40:0.04|h41:0.04],[]
p3318,POST,[h89:0.5|h68:0.5],[h89:0.25|h68:0.1],[]
h32,HASHTAG,[p1288:0.005780346820809248|p1459:0.005780346820809248|p1524:0.005780346820809248|p1642:0.005780346820809248|p1305:0.005780346820809248|p1375:0.005780346820809248|p1585:0.005780346820809248|p1613:0.005780346820809248|p1431:0.005780346820809248|p1501:0.005780346820809248|p1552:0.005780346820809248|p1350:0.005780346820809248|p1389:0.005780346820809248|p1410:0.005780346820809248|p1299:0.005780346820809248|p1411:0.005780346820809248|p1590:0.005780346820809248|p1123:0.005780346820809248|p1450:0.005780346820809248|p1345:0.005780346820809248|p1301:0.005780346820809248|p1609:0.005780346820809248|p1426:0.005780346820809248|p1565:0.005780346820809248|p1341:0.005780346820809248|p1384:0.005780346820809248|p1567:0.005780346820809248|p1460:0.005780346820809248|p1329:0.005780346820809248|p1307:0.005780346820809248|p1466:0.005780346820809248|p1502:0.005780346820809248|p1568:0.005780346820809248|p1387:0.005780346820809248|p1212:0.005780346820809248|p1260:0.005780346820809248|p1604:0.005780346820809248|p1388:0.005780346820809248|p1391:0.005780346820809248|p1487:0.005780346820809248|p1340:0.005780346820809248|p1529:0.005780346820809248|p1607:0.005780346820809248|p1643:0.005780346820809248|p1570:0.005780346820809248|p1290:0.005780346820809248|p1490:0.005780346820809248|p1333:0.005780346820809248|p1281:0.005780346820809248|p1176:0.005780346820809248|p1525:0.005780346820809248|p1528:0.005780346820809248|p1376:0.005780346820809248|p1200:0.005780346820809248|p1302:0.005780346820809248|p1505:0.005780346820809248|p1219:0.005780346820809248|p1346:0.005780346820809248|p1406:0.005780346820809248|p1465:0.005780346820809248|p1446:0.005780346820809248|p1361:0.005780346820809248|p1433:0.005780346820809248|p1289:0.005780346820809248|p1214:0.005780346820809248|p1383:0.005780346820809248|p1548:0.005780346820809248|p1393:0.005780346820809248|p1512:0.005780346820809248|p1300:0.005780346820809248|p1347:0.005780346820809248|p1421:0.005780346820809248|p1508:0.005780346820809248|p1492:0.005780346820809248|p1626:0.005780346820809248|p1420:0.005780346820809248|p1608:0.005780346820809248|p1263:0.005780346820809248|p1348:0.005780346820809248|p1449:0.005780346820809248|p1503:0.005780346820809248|p1447:0.005780346820809248|p1569:0.005780346820809248|p1162:0.005780346820809248|p1451:0.005780346820809248|p1323:0.005780346820809248|p1500:0.005780346820809248|p1264:0.005780346820809248|p1606:0.005780346820809248|p1526:0.005780346820809248|p1339:0.005780346820809248|p1469:0.005780346820809248|p1510:0.005780346820809248|p1342:0.005780346820809248|p1428:0.005780346820809248|p1448:0.005780346820809248|p1602:0.005780346820809248|p1211:0.005780346820809248|p1462:0.005780346820809248|p1564:0.005780346820809248|p1259:0.005780346820809248|u68:0.005780346820809248|p1082:0.005780346820809248|p1265:0.005780346820809248|p1415:0.005780346820809248|p1122:0.005780346820809248|p1531:0.005780346820809248|p1588:0.005780346820809248|p1644:0.005780346820809248|p1372:0.005780346820809248|p1471:0.005780346820809248|p1405:0.005780346820809248|p1395:0.005780346820809248|p1309:0.005780346820809248|p1311:0.005780346820809248|p1291:0.005780346820809248|p1373:0.005780346820809248|p1331:0.005780346820809248|p1362:0.005780346820809248|p1382:0.005780346820809248|p1306:0.005780346820809248|p1461:0.005780346820809248|p1489:0.005780346820809248|p1435:0.005780346820809248|p1566:0.005780346820809248|p1412:0.005780346820809248|p1414:0.005780346820809248|p1571:0.005780346820809248|p1374:0.005780346820809248|p1251:0.005780346820809248|p1252:0.005780346820809248|p1427:0.005780346820809248|p1413:0.005780346820809248|p1527:0.005780346820809248|p1330:0.005780346820809248|p1605:0.005780346820809248|p1218:0.005780346820809248|p1201:0.005780346820809248|p1550:0.005780346820809248|p1269:0.005780346820809248|p1473:0.005780346820809248|p1250:0.005780346820809248|p1488:0.005780346820809248|p1543:0.005780346820809248|p1217:0.005780346820809248|u65:0.005780346820809248|p1249:0.005780346820809248|p1370:0.005780346820809248|p1628:0.005780346820809248|p1261:0.005780346820809248|p1530:0.005780346820809248|p1623:0.005780346820809248|p1371:0.005780346820809248|p1603:0.005780346820809248|p1641:0.005780346820809248|p1213:0.005780346820809248|p1352:0.005780346820809248|p1592:0.005780346820809248|p1545:0.005780346820809248|p1452:0.005780346820809248|p1304:0.005780346820809248|p1486:0.005780346820809248|p1423:0.005780346820809248|p1485:0.005780346820809248|p1163:0.005780346820809248|p1332:0.005780346820809248|p1409:0.005780346820809248|p1491:0.005780346820809248|p1381:0.005780346820809248|p1422:0.005780346820809248|p1630:0.005780346820809248|p164:0.005780346820809248|p1542:0.005780346820809248],[p1526:1.0|p1331:1.0|p1427:1.0|p1823:0.5|p1265:1.0|p1200:1.0|p2322:0.5|p1431:1.0|p1860:0.3333333333333333|p1329:1.0|p1530:1.0|p1428:0.5|p1299:0.5|p1662:0.5|p2193:0.5|p1332:1.0|p1626:1.0|p1527:1.0|p1528:1.0|p1465:0.5|p1333:1.0|p1531:1.0|p2455:0.3333333333333333|p1201:1.0|p1630:0.5|p1564:1.0|p1300:1.0|p1628:0.3333333333333333|p2360:0.5|p1565:1.0|p1466:0.5|p1301:1.0|p1529:1.0|p1433:0.3333333333333333|p1370:1.0|p2027:0.5|p1371:1.0|p1302:0.5|p1566:1.0|p1500:1.0|p1269:0.5|p2032:0.3333333333333333|p1570:1.0|p1567:1.0|p1501:1.0|p1435:0.5|p1372:1.0|p1471:0.3333333333333333|p1667:0.3333333333333333|p1340:1.0|p1469:1.0|p1304:1.0|p1502:0.5|p1568:1.0|p1571:1.0|p1373:1.0|p2396:0.5|p2495:0.3333333333333333|p1473:0.5|p1176:0.5|p1569:1.0|p1602:1.0|p1374:1.0|p1305:1.0|p1503:1.0|p1341:0.5|p1342:1.0|p1306:1.0|p2068:0.5|p1405:0.5|p1339:1.0|p1375:1.0|p1669:0.5|p1702:0.5|p1603:1.0|p1376:1.0|p1307:1.0|p2267:0.25|p1505:0.5|p1406:1.0|p1082:1.0|p1604:1.0|p1211:0.5|p1605:1.0|p1311:0.5|p2073:0.3333333333333333|p1542:1.0|p1281:0.5|p1410:1.0|p1641:1.0|p1212:1.0|p1411:1.0|p1510:0.3333333333333333|p1381:1.0|p1213:1.0|p1309:0.3333333333333333|p1345:0.5|p1642:1.0|p1606:1.0|p1543:1.0|p1903:0.5|p1643:1.0|p1214:1.0|p1607:1.0|p2237:0.5|p1346:1.0|p1250:1.0|p1508:1.0|p1382:1.0|p1412:1.0|p1742:0.5|p1409:1.0|p1446:1.0|p1251:1.0|p1512:0.5|p1347:1.0|p1545:0.5|p1383:0.5|p1413:1.0|p2535:0.3333333333333333|p1644:1.0|p1608:1.0|p1350:0.3333333333333333|p1707:0.3333333333333333|p1249:1.0|p1252:1.0|p1348:0.5|p2110:0.5|p1414:1.0|p1384:1.0|p1447:1.0|p1609:1.0|p1450:1.0|p1780:0.5|p1217:1.0|p1448:1.0|p1550:0.3333333333333333|p1613:1.0|p1415:1.0|p1352:0.5|p1943:0.5|p1451:1.0|p1709:0.5|p1485:1.0|p1218:1.0|p1548:1.0|p1290:1.0|p1122:1.0|p1449:1.0|p1452:1.0|p2280:0.5|p1908:0.3333333333333333|p1552:0.5|p1486:1.0|p1420:1.0|p1747:0.3333333333333333|p1219:0.5|p1288:1.0|p1123:1.0|p1585:0.5|p1387:0.5|p1291:1.0|p1487:1.0|p1421:1.0|p1391:1.0|p1388:1.0|p1982:0.5|p1490:1.0|p1289:1.0|p2150:0.5|p1323:0.5|p1389:1.0|p1260:1.0|p1488:1.0|p2313:0.25|p1590:0.3333333333333333|p1491:1.0|p1422:0.5|p1749:0.5|p1785:0.3333333333333333|p1588:1.0|p1492:1.0|p1261:1.0|p1948:0.3333333333333333|p1816:0.5|p1393:0.3333333333333333|p1423:1.0|p1162:1.0|p1489:1.0|u65:0.06|p1163:1.0|p1259:0.5|p1787:0.5|p1361:0.5|p1592:0.5|p1460:1.0|p2579:0.3333333333333333|p1821:0.3333333333333333|p1623:0.5|p1395:0.5|p1461:0.5|p1263:1.0|p1524:1.0|p2220:0.25|p1362:1.0|p1426:0.5|p1525:1.0|p1459:1.0|p1855:0.5|p1462:1.0|p1987:0.3333333333333333|p1330:1.0|u68:0.3|p1264:1.0],[u65:0.17114026833467355|u68:0.8288597316653264]
p348,POST,[h10:1.0],[h10:0.043478260869565216],[]
h128,HASHTAG,[p5069:0.3333333333333333|p5030:0.3333333333333333|p4987:0.3333333333333333],[p5030:0.3333333333333333|p5069:0.3333333333333333|p4987:0.3333333333333333],[]
h131,HASHTAG,[p4988:0.5|p5031:0.5],[p5031:0.3333333333333333|p4988:0.3333333333333333],[]
p5172,POST,[h103:1.0],[h103:0.012658227848101266],[]
